ID,Text,Class
178,!:)I could pass out here and survive the zombie apocalypse  Even the bathrooms are decorated to the nines If your an outdoorsman like me and my kids    YOU WILL LOVE IT HERE!You ever go to a party and then wake up moments later your hair a mess and your clothes unkempt?You dont know if your at the zoo  in the wilderness  or on the ocean?Its like THAT! Only theres stuff to BUY!Prices are reasonable  they have a strong online following and parking galore  Come spend the day here andcharge up the card!www basspro com5 Woofs   I guarantee you will not be underwhelmed!But smell it softly at first     cause you want to get every scent!And then spend it all! HARD!l,?
344,15% tips sneaked into our bill even though we got crappy service and it wasnt busy at all (for obvious reasons)We had reservations before we came but they didnt remember anything and asked our information again then we decided to take the AYCE with 5 choices of meat but they were served little by little and they were not happy because we ordered a lot The water was free but they kept forgetting about it even after asking 3 times  If you ask for extra sides included they will reuse your old dish  Even its AYCE you only have one bulgogi which is the last dish because they dont want to change the grill  Now the worst part is that they gave me the bill after I already paid  she printed a new bill with 15% service fees then asked me to pay for it instead of the old one  Its so ridiculous because they didnt tell me in front or in the menu like other places  The food was OK but they did give me the Korean dip which I havent had in other places  Definitely wont come back ,?
2324,How bad could it be? I thought  After all  its close to home and in the winter Ill be wearing a hat so it doesnt have to be a perfect cut After I got home and showered  lets just say Ill be leaving my hat on permanently  Laura  I gave you a nice tip because its the holidays but please put in more effort on your customers or sharpen your skills  Needless to say I wont be coming back ,?
3217,Jordan is awesome! I have a lot of muscle tension which causes headaches and I always feel better when I leave ,?
3705,Micheals Arts and CraftsWell  they live under to the name! They have art and craft books  paint  brushes  art tools  so many different times of paper  if your an artist like I am  YOULL FIND ALL THE STUFF  My granny buys from their yarn section  she says the stuff if pretty great  Oh  and they often have discounts too  SO GO TO MICHEALS ,?
3959,Not a cadillac placeI see there is an online deal for this place  I was tempted to purchase that deal because this studio is so close to my home  Then I remembered how I emailed the studio a few months ago to set up sessions  I received one email from the owner but the conversation ended there  Mira Pilates didnt respond to any of my followup questions seeking specific dates and times  I was even willing/wishing to pay for private or semiprivate sessions! They lost my business then and I cant bring myself to try again  even with the seemingly good online deal  Beware ,?
4137,Old School Chinese food here   Im impressed with any lunch menu that emphasizes egg foo young (EFY)   In my opinion  EFY is a lost art of Chinese food  and their EFY is pretty good   Classic brown sauce  nice patty  nice texture  hot   A decent munch   The egg rolls are large and tasty too   A decent meal  a decent value   I can see the loyal reviews and I can understand the poor reviews   Comparing this place to PF Changs is not fair   This aint no corporatechowconglomerate  Its just an old school Chinese place   Get the Egg Foo Young!,?
4784,Stephanie Caldwell or whatever her real name is  is a sick  cruel  heartless individual  I have no idea how a person can be okay living a lie and stealing from others  She took our deposit and never answered us again  She claimed that she got a Flat tire on her way to our engagement photos then never answered us again  Thank goodness  this happened prior to our wedding day  After reading all of these terrible and similar situations  I am disgusted on how she can put people through this  I feel horrible for everyone thats been through this with her  She works under Wild Heart Photography  Picture this Photography AND That Wandering Light Photography,?
5125,The customer is always right  right??? NOT HERE!They argued with me on cutting my cuticles before doing a full set! DOES IT MATTER?!,?
5130,The doggshit cafe at Ballys this was the worst food i have ever had   Like because you are in Vegas they can pull that kind of shit     it was the worst way to end the best weekend ever  which is most likely why we got a seat in there right away    not one of four people finished their shit meal     sending biscuits and gravy back because they were stale  and hard as a damn rock ,?
